,Date,Price
0,2021-04-28,51096.0605164903
1,2021-04-29,51096.0605164903
2,2021-04-30,51096.0605164903
3,2021-05-01,51096.0605164903
4,2021-05-02,51096.0605164903
5,2021-05-03,51096.0605164903
6,2021-05-04,51096.0605164903
7,2021-05-05,51096.0605164903
8,2021-05-06,51096.0605164903
9,2021-05-07,51096.0605164903
10,2021-05-08,50667.135238293115
11,2021-05-09,52162.32167737693
12,2021-05-10,52162.32167737693
13,2021-05-11,51865.762992159864
14,2021-05-12,53305.38816166691
15,2021-05-13,52441.538264036186
16,2021-05-14,52274.435140953465
17,2021-05-15,52274.874312905726
18,2021-05-16,51838.99803605738
19,2021-05-17,51838.99803605738
20,2021-05-18,51096.0605164903
21,2021-05-19,51096.0605164903
22,2021-05-20,51058.14527430142
23,2021-05-21,51058.14527430142
24,2021-05-22,50852.56463298421
25,2021-05-23,51043.92092056327
26,2021-05-24,50587.53489447699
27,2021-05-25,51096.0605164903
28,2021-05-26,51096.0605164903
29,2021-05-27,51096.0605164903
30,2021-05-28,50852.56463298421
31,2021-05-29,50759.163892664554
32,2021-05-30,51057.72884549197
33,2021-05-31,52162.32167737693
34,2021-06-01,51838.99803605738
35,2021-06-02,51844.37988218886
36,2021-06-03,52219.7171802565
37,2021-06-04,52243.13699314529
38,2021-06-05,52243.13699314529
39,2021-06-06,52360.21698101111
40,2021-06-07,59333.42295245807
41,2021-06-08,59569.360984172985
42,2021-06-09,59763.63998825706
43,2021-06-10,59854.47677186852
44,2021-06-11,59855.5875864596
45,2021-06-12,59766.620990958145
46,2021-06-13,59771.50833939715
47,2021-06-14,59855.5875864596
48,2021-06-15,59855.5875864596
49,2021-06-16,59855.64470919396
50,2021-06-17,59763.63998825706
51,2021-06-18,59854.47677186852
52,2021-06-19,59800.44059713051
53,2021-06-20,59855.64470919396
54,2021-06-21,59855.5875864596
55,2021-06-22,59855.5875864596
56,2021-06-23,59855.5875864596
57,2021-06-24,59766.620990958145
58,2021-06-25,59766.620990958145
59,2021-06-26,59794.158149162045
60,2021-06-27,59855.5875864596
61,2021-06-28,59905.85152281306
62,2021-06-29,59912.1215538923
63,2021-06-30,59912.1215538923
64,2021-07-01,59912.70664253678
65,2021-07-02,59912.70664253678
66,2021-07-03,59912.70664253678
67,2021-07-04,60002.51321641754
