,Date,Price
0,2021-05-02,148.52768686578355
1,2021-05-03,149.13754758212625
2,2021-05-04,150.38450370437923
3,2021-05-05,151.24398163774438
4,2021-05-06,150.1620333785075
5,2021-05-07,148.7740322603317
6,2021-05-08,150.04310704347841
7,2021-05-09,153.46549935720535
8,2021-05-10,153.21917380959235
9,2021-05-11,155.2259485053991
10,2021-05-12,156.9402704684678
11,2021-05-13,156.15345182274416
12,2021-05-14,157.3159016438965
13,2021-05-15,157.9511004954228
14,2021-05-16,165.33481349729644
15,2021-05-17,165.78493017225037
16,2021-05-18,167.1420935598772
17,2021-05-19,167.90585491994216
18,2021-05-20,167.34077039603142
19,2021-05-21,167.68063437725274
20,2021-05-22,167.35602725047693
21,2021-05-23,171.74918530411546
22,2021-05-24,172.35729281333104
23,2021-05-25,172.34971193293356
24,2021-05-26,171.7149300491237
25,2021-05-27,170.59047809108583
26,2021-05-28,168.7994055774892
27,2021-05-29,172.11297254839081
28,2021-05-30,172.41055778404643
29,2021-05-31,172.11160933137674
30,2021-06-01,171.78736260629776
31,2021-06-02,167.33337102854065
32,2021-06-03,167.35602725047693
33,2021-06-04,167.04940529431468
34,2021-06-05,169.82403839251782
35,2021-06-06,170.43821176724964
36,2021-06-07,171.7149300491237
37,2021-06-08,169.1509705457282
38,2021-06-09,171.9931477170155
39,2021-06-10,172.01197990490152
40,2021-06-11,172.1625812207297
41,2021-06-12,172.83198933078722
42,2021-06-13,172.67139233013341
43,2021-06-14,172.6729317108734
44,2021-06-15,171.54017002977844
45,2021-06-16,176.86241951616884
46,2021-06-17,184.13711112852164
47,2021-06-18,184.13711112852164
48,2021-06-19,178.72655643316259
49,2021-06-20,179.8868589850889
50,2021-06-21,189.7019896894815
51,2021-06-22,187.02055691806444
52,2021-06-23,182.2072991099237
53,2021-06-24,180.98067971958687
54,2021-06-25,181.29802384674005
55,2021-06-26,173.9783912388653
56,2021-06-27,185.4825980713429
57,2021-06-28,184.00533554267975
58,2021-06-29,181.49781119060484
59,2021-06-30,176.14080079676611
60,2021-07-01,172.9427910406519
61,2021-07-02,173.63126378710396
62,2021-07-03,178.44734593332274
63,2021-07-04,182.9150522394843
64,2021-07-05,183.95798007529976
65,2021-07-06,183.33937883188085
66,2021-07-07,180.08195536899646
67,2021-07-08,189.32328207210418
68,2021-07-09,186.69075432341793
69,2021-07-10,181.5477773384094
70,2021-07-11,181.47912499746712
71,2021-07-12,178.72655643316259
72,2021-07-13,178.1416208155149
73,2021-07-14,183.9491776178853
74,2021-07-15,189.52958043799572
75,2021-07-16,189.28618554225358
76,2021-07-17,186.96807643849795
77,2021-07-18,179.00224166596274
78,2021-07-19,178.1398822041549
79,2021-07-20,172.83198933078722
80,2021-07-21,172.47437518622772
81,2021-07-22,171.9804924364441
82,2021-07-23,172.37064712042056
83,2021-07-24,172.3106119972059
84,2021-07-25,172.81867459942947
85,2021-07-26,172.3827403356852
86,2021-07-27,171.91716766692755
87,2021-07-28,172.6778093470891
88,2021-07-29,172.83198933078722
89,2021-07-30,178.14026835192257
90,2021-07-31,181.11684425208708
91,2021-08-01,181.49147831715453
92,2021-08-02,181.0655933336269
93,2021-08-03,185.38605387777912
94,2021-08-04,189.32328207210418
95,2021-08-05,181.72427722635334
96,2021-08-06,187.05175853051816
97,2021-08-07,192.0210649704625
98,2021-08-08,189.24207238775503
99,2021-08-09,186.77135290309792
100,2021-08-10,195.52796395235742
101,2021-08-11,199.05130171022157
102,2021-08-12,198.71931097946208
103,2021-08-13,198.42115527150264
104,2021-08-14,198.6225351378417
105,2021-08-15,195.5193989777916
106,2021-08-16,196.74704592864265
107,2021-08-17,193.5227775891049
108,2021-08-18,193.5511201471049
109,2021-08-19,196.57690614053539
110,2021-08-20,193.45470022051597
111,2021-08-21,193.13830420153957
112,2021-08-22,191.96161977413487
113,2021-08-23,187.35006064087392
114,2021-08-24,191.32239364694684
115,2021-08-25,193.63437829852413
116,2021-08-26,189.73550227954266
117,2021-08-27,189.39093362380802
118,2021-08-28,189.17373594700646
119,2021-08-29,190.74197928425377
120,2021-08-30,193.86787125297758
121,2021-08-31,198.1060221525623
122,2021-09-01,197.23976967832246
123,2021-09-02,193.8053856907738
124,2021-09-03,193.47822189273793
125,2021-09-04,193.5485350968649
126,2021-09-05,193.93232467296954
127,2021-09-06,193.1142092053827
128,2021-09-07,193.717227743433
129,2021-09-08,201.9601225261152
130,2021-09-09,209.79283365794197
131,2021-09-10,211.3700966573035
132,2021-09-11,212.51874417845116
133,2021-09-12,211.32746310734268
134,2021-09-13,211.7022362540035
135,2021-09-14,209.91988153871216
136,2021-09-15,202.14174417547244
137,2021-09-16,201.88421162816206
138,2021-09-17,203.33926832732502
139,2021-09-18,203.88902578648765
140,2021-09-19,203.60349273788637
141,2021-09-20,203.5775148235449
142,2021-09-21,199.75192431731645
143,2021-09-22,199.06511390726155
144,2021-09-23,198.92195687313253
145,2021-09-24,200.425718921692
146,2021-09-25,199.08012887159236
147,2021-09-26,202.28663454734806
148,2021-09-27,202.2283306233281
149,2021-09-28,202.0352423801209
150,2021-09-29,202.20527120796828
151,2021-09-30,202.18715236094152
152,2021-10-01,202.20095495024816
153,2021-10-02,198.92154532937732
154,2021-10-03,194.40356994911366
155,2021-10-04,198.1128195435823
156,2021-10-05,199.4665024053386
157,2021-10-06,200.38344555308316
158,2021-10-07,201.97524005464933
159,2021-10-08,202.2283306233281
160,2021-10-09,202.20527120796828
161,2021-10-10,201.99102628950033
162,2021-10-11,201.88325451349465
163,2021-10-12,202.18280936086148
164,2021-10-13,202.15048259348833
165,2021-10-14,199.67781101940477
166,2021-10-15,199.09955913826903
167,2021-10-16,199.9235838927013
168,2021-10-17,204.36687944474647
169,2021-10-18,206.20190816204527
170,2021-10-19,193.41962444288862
171,2021-10-20,192.23071565500717
172,2021-10-21,189.22448416214505
173,2021-10-22,189.43630132351566
174,2021-10-23,184.0422084225504
175,2021-10-24,189.32328207210418
176,2021-10-25,193.8757892632176
177,2021-10-26,196.96456883850252
178,2021-10-27,197.0968352591226
179,2021-10-28,199.06892891052206
180,2021-10-29,199.22383415633107
