,Date,Price
0,2021-05-02,2.132955101060005
1,2021-05-03,2.137505345300005
2,2021-05-04,2.141373094240005
3,2021-05-05,2.141373094240005
4,2021-05-06,2.132955101060005
5,2021-05-07,2.132955101060005
6,2021-05-08,2.137505345300005
7,2021-05-09,2.137505345300005
8,2021-05-10,2.1334541478200055
9,2021-05-11,2.137505345300005
10,2021-05-12,2.137505345300005
11,2021-05-13,2.137505345300005
12,2021-05-14,2.137505345300005
13,2021-05-15,2.137505345300005
14,2021-05-16,2.1643028219600025
15,2021-05-17,2.1643028219600025
16,2021-05-18,2.1643028219600025
17,2021-05-19,2.174654105820002
18,2021-05-20,2.1667418820200024
19,2021-05-21,2.1643028219600025
20,2021-05-22,2.1643028219600025
21,2021-05-23,2.174654105820002
22,2021-05-24,2.174654105820002
23,2021-05-25,2.174654105820002
24,2021-05-26,2.174654105820002
25,2021-05-27,2.174654105820002
26,2021-05-28,2.174654105820002
27,2021-05-29,2.174654105820002
28,2021-05-30,2.174654105820002
29,2021-05-31,2.174654105820002
30,2021-06-01,2.174654105820002
31,2021-06-02,2.157050185000003
32,2021-06-03,2.157050185000003
33,2021-06-04,2.1628010449600024
34,2021-06-05,2.1643028219600025
35,2021-06-06,2.1628010449600024
36,2021-06-07,2.1643028219600025
37,2021-06-08,2.1643028219600025
38,2021-06-09,2.1667418820200024
39,2021-06-10,2.1643028219600025
40,2021-06-11,2.1628010449600024
41,2021-06-12,2.1667418820200024
42,2021-06-13,2.1643028219600025
43,2021-06-14,2.1643028219600025
44,2021-06-15,2.1556559555600034
45,2021-06-16,2.1643028219600025
46,2021-06-17,2.1643028219600025
47,2021-06-18,2.1643028219600025
48,2021-06-19,2.1628010449600024
49,2021-06-20,2.1556559555600034
50,2021-06-21,2.174654105820002
51,2021-06-22,2.174654105820002
52,2021-06-23,2.174654105820002
53,2021-06-24,2.174654105820002
54,2021-06-25,2.174654105820002
55,2021-06-26,2.174654105820002
56,2021-06-27,2.174654105820002
57,2021-06-28,2.174654105820002
58,2021-06-29,2.174654105820002
59,2021-06-30,2.174654105820002
60,2021-07-01,2.1667418820200024
61,2021-07-02,2.174654105820002
62,2021-07-03,2.174654105820002
63,2021-07-04,2.174654105820002
64,2021-07-05,2.174654105820002
65,2021-07-06,2.174654105820002
66,2021-07-07,2.174654105820002
67,2021-07-08,2.174654105820002
68,2021-07-09,2.174654105820002
69,2021-07-10,2.1667418820200024
70,2021-07-11,2.1667418820200024
71,2021-07-12,2.1643028219600025
72,2021-07-13,2.1643028219600025
73,2021-07-14,2.1643028219600025
74,2021-07-15,2.1643028219600025
75,2021-07-16,2.1643028219600025
76,2021-07-17,2.1628010449600024
77,2021-07-18,2.1503773205800036
78,2021-07-19,2.1503773205800036
79,2021-07-20,2.141373094240005
80,2021-07-21,2.137505345300005
81,2021-07-22,2.141373094240005
82,2021-07-23,2.149650203720004
83,2021-07-24,2.141373094240005
84,2021-07-25,2.149650203720004
85,2021-07-26,2.137505345300005
86,2021-07-27,2.137505345300005
87,2021-07-28,2.137505345300005
88,2021-07-29,2.1503773205800036
89,2021-07-30,2.1556559555600034
90,2021-07-31,2.1556559555600034
91,2021-08-01,2.154174758780003
92,2021-08-02,2.154174758780003
93,2021-08-03,2.1628010449600024
94,2021-08-04,2.1628010449600024
95,2021-08-05,2.154174758780003
96,2021-08-06,2.1556559555600034
97,2021-08-07,2.1628010449600024
98,2021-08-08,2.157050185000003
99,2021-08-09,2.1503773205800036
100,2021-08-10,2.1667418820200024
101,2021-08-11,2.1643028219600025
102,2021-08-12,2.1643028219600025
103,2021-08-13,2.1643028219600025
104,2021-08-14,2.1643028219600025
105,2021-08-15,2.1667418820200024
106,2021-08-16,2.1628010449600024
107,2021-08-17,2.157050185000003
108,2021-08-18,2.1556559555600034
109,2021-08-19,2.1556559555600034
110,2021-08-20,2.1556559555600034
111,2021-08-21,2.154174758780003
112,2021-08-22,2.1503773205800036
113,2021-08-23,2.149650203720004
114,2021-08-24,2.1503773205800036
115,2021-08-25,2.1503773205800036
116,2021-08-26,2.1503773205800036
117,2021-08-27,2.1503773205800036
118,2021-08-28,2.141373094240005
119,2021-08-29,2.141373094240005
120,2021-08-30,2.141373094240005
121,2021-08-31,2.149650203720004
122,2021-09-01,2.141373094240005
123,2021-09-02,2.137505345300005
124,2021-09-03,2.137505345300005
125,2021-09-04,2.137505345300005
126,2021-09-05,2.137505345300005
127,2021-09-06,2.1342965540200054
128,2021-09-07,2.137505345300005
129,2021-09-08,2.1628010449600024
130,2021-09-09,2.157050185000003
131,2021-09-10,2.157050185000003
132,2021-09-11,2.1667418820200024
133,2021-09-12,2.174654105820002
134,2021-09-13,2.174654105820002
135,2021-09-14,2.1667418820200024
136,2021-09-15,2.154174758780003
137,2021-09-16,2.1503773205800036
