,Date,Price
0,2021-05-02,52874.31771929504
1,2021-05-03,53406.08393111194
2,2021-05-04,53420.40856825171
3,2021-05-05,53406.08393111194
4,2021-05-06,51435.56725878747
5,2021-05-07,51426.53909233917
6,2021-05-08,52481.71395266323
7,2021-05-09,53420.40856825171
8,2021-05-10,53420.40856825171
9,2021-05-11,53420.40856825171
10,2021-05-12,53511.74948458033
11,2021-05-13,53501.98303664055
12,2021-05-14,53501.98303664055
13,2021-05-15,53510.43196872355
14,2021-05-16,59865.640579595965
15,2021-05-17,60074.22261929225
16,2021-05-18,60260.802924932505
17,2021-05-19,60265.13561724288
18,2021-05-20,60265.13561724288
19,2021-05-21,60260.802924932505
20,2021-05-22,60265.13561724288
21,2021-05-23,60265.13561724288
22,2021-05-24,60265.13561724288
23,2021-05-25,60265.82668704144
24,2021-05-26,60260.802924932505
25,2021-05-27,60265.13561724288
26,2021-05-28,60265.13561724288
27,2021-05-29,60265.82668704144
28,2021-05-30,60274.44912640076
29,2021-05-31,60265.13561724288
30,2021-06-01,60265.13561724288
31,2021-06-02,60260.802924932505
32,2021-06-03,60260.802924932505
33,2021-06-04,60260.802924932505
34,2021-06-05,60274.058943361844
35,2021-06-06,60278.00787011808
36,2021-06-07,60283.99568437744
37,2021-06-08,60282.019598166895
38,2021-06-09,60289.18779530276
39,2021-06-10,60289.59989709575
40,2021-06-11,60289.18779530276
41,2021-06-12,60481.85887274199
42,2021-06-13,60442.72841631431
43,2021-06-14,60442.72841631431
44,2021-06-15,60319.32101611515
45,2021-06-16,60646.28403159459
46,2021-06-17,60852.66041142502
47,2021-06-18,60852.66041142502
48,2021-06-19,60852.66041142502
49,2021-06-20,60852.66041142502
50,2021-06-21,60852.79561956745
51,2021-06-22,60852.79561956745
52,2021-06-23,60829.19702755747
53,2021-06-24,60829.19702755747
54,2021-06-25,60829.19702755747
55,2021-06-26,60829.19702755747
56,2021-06-27,60852.66041142502
57,2021-06-28,60852.66041142502
58,2021-06-29,60852.66041142502
59,2021-06-30,60852.79561956745
60,2021-07-01,60814.41373545175
61,2021-07-02,60852.66041142502
62,2021-07-03,60852.66041142502
63,2021-07-04,60852.66041142502
64,2021-07-05,60852.66041142502
65,2021-07-06,60852.66041142502
66,2021-07-07,60852.66041142502
67,2021-07-08,60884.41818194498
68,2021-07-09,60852.66041142502
69,2021-07-10,60852.66041142502
70,2021-07-11,60852.66041142502
71,2021-07-12,60852.66041142502
72,2021-07-13,60884.41818194498
73,2021-07-14,60899.50626657686
74,2021-07-15,60899.50626657686
75,2021-07-16,60899.04318502145
76,2021-07-17,60898.896097060766
77,2021-07-18,60898.896097060766
78,2021-07-19,60894.748631446535
79,2021-07-20,60894.748631446535
80,2021-07-21,60896.246941455465
81,2021-07-22,60899.04318502145
82,2021-07-23,60896.23994888273
83,2021-07-24,60884.41818194498
84,2021-07-25,60897.03599596777
85,2021-07-26,60884.41818194498
86,2021-07-27,60852.66041142502
87,2021-07-28,60884.41818194498
88,2021-07-29,60896.57291441237
89,2021-07-30,60895.84170268505
90,2021-07-31,60925.14610739078
91,2021-08-01,60926.036143564146
92,2021-08-02,60911.085256091996
93,2021-08-03,60902.00823267796
94,2021-08-04,60922.03397177358
95,2021-08-05,60911.085256091996
96,2021-08-06,60925.967409839686
97,2021-08-07,61225.27828713032
98,2021-08-08,61093.542368972754
99,2021-08-09,61147.14784759756
100,2021-08-10,61970.631736659525
101,2021-08-11,62431.48705389018
102,2021-08-12,62062.73464471215
103,2021-08-13,62100.948701112095
104,2021-08-14,62062.73464471215
105,2021-08-15,61976.89524369693
106,2021-08-16,61601.48649176783
107,2021-08-17,61615.988287948414
108,2021-08-18,61634.23331579777
109,2021-08-19,61647.494611758244
110,2021-08-20,61703.05182274
111,2021-08-21,61634.23331579777
112,2021-08-22,61546.808442781235
113,2021-08-23,61331.907926884865
114,2021-08-24,62178.72550132934
115,2021-08-25,62604.62196867132
116,2021-08-26,61998.81177971381
117,2021-08-27,61990.90696956604
118,2021-08-28,62088.133623216796
119,2021-08-29,62070.97293385532
120,2021-08-30,62070.97293385532
121,2021-08-31,62604.62196867132
122,2021-09-01,62100.948701112095
123,2021-09-02,62604.62196867132
124,2021-09-03,62604.62196867132
