,Date,Price
0,2021-05-02,0.5191291135600005
1,2021-05-03,0.5191291135600005
2,2021-05-04,0.5191291135600005
3,2021-05-05,0.5191291135600005
4,2021-05-06,0.5191291135600005
5,2021-05-07,0.5191291135600005
6,2021-05-08,0.5191291135600005
7,2021-05-09,0.5191291135600005
8,2021-05-10,0.5191291135600005
9,2021-05-11,0.5191291135600005
10,2021-05-12,0.5191291135600005
11,2021-05-13,0.5191291135600005
12,2021-05-14,0.5191291135600005
13,2021-05-15,0.5191291135600005
14,2021-05-16,0.5207328224000005
15,2021-05-17,0.5207328224000005
16,2021-05-18,0.5217379614800004
17,2021-05-19,0.5217379614800004
18,2021-05-20,0.5217379614800004
19,2021-05-21,0.5217379614800004
20,2021-05-22,0.5217379614800004
21,2021-05-23,0.5217379614800004
22,2021-05-24,0.5217379614800004
23,2021-05-25,0.5217379614800004
24,2021-05-26,0.5217379614800004
25,2021-05-27,0.5217379614800004
26,2021-05-28,0.5217379614800004
27,2021-05-29,0.5217379614800004
28,2021-05-30,0.5217379614800004
29,2021-05-31,0.5217379614800004
30,2021-06-01,0.5217379614800004
31,2021-06-02,0.5207328224000005
32,2021-06-03,0.5207328224000005
33,2021-06-04,0.5217379614800004
34,2021-06-05,0.5217379614800004
35,2021-06-06,0.5217567735000005
36,2021-06-07,0.5217567735000005
37,2021-06-08,0.5217567735000005
38,2021-06-09,0.5217567735000005
39,2021-06-10,0.5217567735000005
40,2021-06-11,0.5217567735000005
41,2021-06-12,0.5217567735000005
42,2021-06-13,0.5217567735000005
43,2021-06-14,0.5217567735000005
44,2021-06-15,0.5217567735000005
45,2021-06-16,0.5217567735000005
46,2021-06-17,0.5217567735000005
47,2021-06-18,0.5217567735000005
48,2021-06-19,0.5217567735000005
49,2021-06-20,0.5217567735000005
50,2021-06-21,0.5217567735000005
51,2021-06-22,0.5217567735000005
52,2021-06-23,0.5217567735000005
53,2021-06-24,0.5217567735000005
54,2021-06-25,0.5217567735000005
55,2021-06-26,0.5217567735000005
56,2021-06-27,0.5217567735000005
57,2021-06-28,0.5217567735000005
58,2021-06-29,0.5217567735000005
59,2021-06-30,0.5217567735000005
60,2021-07-01,0.5217567735000005
61,2021-07-02,0.5217567735000005
62,2021-07-03,0.5217567735000005
63,2021-07-04,0.5217567735000005
64,2021-07-05,0.5217567735000005
65,2021-07-06,0.5217567735000005
66,2021-07-07,0.5217567735000005
67,2021-07-08,0.5217567735000005
68,2021-07-09,0.5217567735000005
69,2021-07-10,0.5217567735000005
70,2021-07-11,0.5217567735000005
71,2021-07-12,0.5217567735000005
72,2021-07-13,0.5217567735000005
73,2021-07-14,0.5217567735000005
74,2021-07-15,0.5217567735000005
75,2021-07-16,0.5217567735000005
76,2021-07-17,0.5217567735000005
77,2021-07-18,0.5217567735000005
78,2021-07-19,0.5217379614800004
79,2021-07-20,0.5217379614800004
80,2021-07-21,0.5217379614800004
81,2021-07-22,0.5217379614800004
82,2021-07-23,0.5217379614800004
83,2021-07-24,0.5217379614800004
84,2021-07-25,0.5217567735000005
85,2021-07-26,0.5217379614800004
86,2021-07-27,0.5217379614800004
87,2021-07-28,0.5217379614800004
88,2021-07-29,0.5217567735000005
89,2021-07-30,0.5217567735000005
90,2021-07-31,0.5217567735000005
91,2021-08-01,0.5217567735000005
92,2021-08-02,0.5217567735000005
93,2021-08-03,0.5217567735000005
94,2021-08-04,0.5217567735000005
95,2021-08-05,0.5217567735000005
96,2021-08-06,0.5217567735000005
97,2021-08-07,0.5217567735000005
98,2021-08-08,0.5217567735000005
99,2021-08-09,0.5217567735000005
100,2021-08-10,0.5217567735000005
101,2021-08-11,0.5217567735000005
102,2021-08-12,0.5217567735000005
103,2021-08-13,0.5217567735000005
104,2021-08-14,0.5217567735000005
105,2021-08-15,0.5217567735000005
106,2021-08-16,0.5217567735000005
107,2021-08-17,0.5217567735000005
108,2021-08-18,0.5217567735000005
109,2021-08-19,0.5217567735000005
110,2021-08-20,0.5217567735000005
111,2021-08-21,0.5217567735000005
112,2021-08-22,0.5217567735000005
113,2021-08-23,0.5217567735000005
114,2021-08-24,0.5217567735000005
115,2021-08-25,0.5217567735000005
116,2021-08-26,0.5217567735000005
117,2021-08-27,0.5217567735000005
118,2021-08-28,0.5217567735000005
119,2021-08-29,0.5217567735000005
120,2021-08-30,0.5217567735000005
121,2021-08-31,0.5217567735000005
122,2021-09-01,0.5217567735000005
123,2021-09-02,0.5217567735000005
124,2021-09-03,0.5217567735000005
125,2021-09-04,0.5217567735000005
126,2021-09-05,0.5217567735000005
127,2021-09-06,0.5217567735000005
128,2021-09-07,0.5217567735000005
129,2021-09-08,0.5217567735000005
130,2021-09-09,0.5217567735000005
131,2021-09-10,0.5217567735000005
132,2021-09-11,0.5217567735000005
133,2021-09-12,0.5217567735000005
134,2021-09-13,0.5217567735000005
135,2021-09-14,0.5217567735000005
136,2021-09-15,0.5217567735000005
137,2021-09-16,0.5217567735000005
138,2021-09-17,0.5217567735000005
139,2021-09-18,0.5217567735000005
140,2021-09-19,0.5217567735000005
141,2021-09-20,0.5217567735000005
142,2021-09-21,0.5217567735000005
143,2021-09-22,0.5217567735000005
144,2021-09-23,0.5217567735000005
145,2021-09-24,0.5217567735000005
146,2021-09-25,0.5217567735000005
147,2021-09-26,0.5217567735000005
148,2021-09-27,0.5217567735000005
149,2021-09-28,0.5217567735000005
150,2021-09-29,0.5217567735000005
151,2021-09-30,0.5217567735000005
152,2021-10-01,0.5217567735000005
153,2021-10-02,0.5217752783600005
154,2021-10-03,0.5217567735000005
155,2021-10-04,0.5217752783600005
156,2021-10-05,0.5218340015000005
157,2021-10-06,0.5217752783600005
158,2021-10-07,0.5217752783600005
159,2021-10-08,0.5217752783600005
160,2021-10-09,0.5217752783600005
161,2021-10-10,0.5217752783600005
162,2021-10-11,0.5217752783600005
163,2021-10-12,0.5217752783600005
164,2021-10-13,0.5217752783600005
165,2021-10-14,0.5217752783600005
166,2021-10-15,0.5217752783600005
167,2021-10-16,0.5217567735000005
168,2021-10-17,0.5217752783600005
169,2021-10-18,0.5217752783600005
170,2021-10-19,0.5217567735000005
171,2021-10-20,0.5217567735000005
172,2021-10-21,0.5217567735000005
173,2021-10-22,0.5217567735000005
174,2021-10-23,0.5217567735000005
175,2021-10-24,0.5218422711200004
176,2021-10-25,0.5247195623800003
177,2021-10-26,0.5231707558600004
178,2021-10-27,0.5251523861000003
179,2021-10-28,0.5232589336600003
180,2021-10-29,0.5225828697000005
