,Date,Price
0,2021-05-02,54527.18118051733
1,2021-05-03,54518.24931225231
2,2021-05-04,54537.76032255631
3,2021-05-05,54532.067742460524
4,2021-05-06,54440.56914924843
5,2021-05-07,54420.0522152906
6,2021-05-08,54505.74918798082
7,2021-05-09,55382.741164510495
8,2021-05-10,55124.8373047942
9,2021-05-11,55168.51934400582
10,2021-05-12,55364.63261414206
11,2021-05-13,55480.96235361427
12,2021-05-14,55480.96235361427
13,2021-05-15,55506.47569982366
14,2021-05-16,59662.705434274474
15,2021-05-17,60044.6009015882
16,2021-05-18,60089.827719057714
17,2021-05-19,60105.34622041745
18,2021-05-20,60098.302299469586
19,2021-05-21,60089.827719057714
20,2021-05-22,60096.65819584576
21,2021-05-23,60098.302299469586
22,2021-05-24,60098.302299469586
23,2021-05-25,60108.327223118526
24,2021-05-26,60089.827719057714
25,2021-05-27,60105.34622041745
26,2021-05-28,60098.302299469586
27,2021-05-29,60108.327223118526
28,2021-05-30,60105.34622041745
29,2021-05-31,60098.302299469586
30,2021-06-01,60098.302299469586
31,2021-06-02,60089.827719057714
32,2021-06-03,60091.47182268154
33,2021-06-04,60089.827719057714
34,2021-06-05,60093.59021554322
35,2021-06-06,60147.38336315853
36,2021-06-07,60159.86131544098
37,2021-06-08,60159.86131544098
38,2021-06-09,60172.31982888889
39,2021-06-10,60174.5421452824
40,2021-06-11,60174.5421452824
41,2021-06-12,60297.67114447256
42,2021-06-13,60227.81815844034
43,2021-06-14,60227.81815844034
44,2021-06-15,60191.200785948786
45,2021-06-16,60371.78986821086
46,2021-06-17,60958.48940815788
47,2021-06-18,60958.48940815788
48,2021-06-19,60958.48940815788
49,2021-06-20,60958.48940815788
50,2021-06-21,60958.48940815788
51,2021-06-22,60934.84208568649
52,2021-06-23,60934.84208568649
53,2021-06-24,60934.84208568649
54,2021-06-25,60934.84208568649
55,2021-06-26,60934.84208568649
56,2021-06-27,60978.3861070356
57,2021-06-28,60958.48940815788
58,2021-06-29,60934.84208568649
59,2021-06-30,60958.48940815788
60,2021-07-01,60934.84208568649
61,2021-07-02,60958.48940815788
62,2021-07-03,60958.48940815788
63,2021-07-04,60958.48940815788
64,2021-07-05,60958.48940815788
65,2021-07-06,60958.48940815788
66,2021-07-07,60958.48940815788
67,2021-07-08,60987.26247410342
68,2021-07-09,60958.48940815788
69,2021-07-10,60958.48940815788
70,2021-07-11,60970.033918386776
71,2021-07-12,60958.48940815788
72,2021-07-13,60978.3861070356
73,2021-07-14,60987.47898135169
74,2021-07-15,60987.47898135169
75,2021-07-16,60987.47898135169
76,2021-07-17,60988.70506120279
77,2021-07-18,60987.78460596199
78,2021-07-19,60990.48406358625
79,2021-07-20,60990.74725337763
80,2021-07-21,60991.307870221615
81,2021-07-22,60987.47898135169
82,2021-07-23,60987.870448506204
83,2021-07-24,60989.9306172645
84,2021-07-25,60987.47898135169
85,2021-07-26,60987.26247410342
86,2021-07-27,60958.48940815788
87,2021-07-28,60978.3861070356
88,2021-07-29,60987.47898135169
89,2021-07-30,60989.860845665455
90,2021-07-31,60989.98727258263
91,2021-08-01,60996.79426123365
92,2021-08-02,60989.98727258263
93,2021-08-03,60989.98727258263
94,2021-08-04,60987.78460596199
95,2021-08-05,60989.98727258263
96,2021-08-06,60990.95188451601
97,2021-08-07,61226.52821500385
98,2021-08-08,61120.49407866928
99,2021-08-09,61177.331617967226
100,2021-08-10,61945.482042809046
101,2021-08-11,62162.961600555194
102,2021-08-12,62041.07822834565
103,2021-08-13,62087.04579729455
104,2021-08-14,62062.41703539211
105,2021-08-15,61912.12337860554
106,2021-08-16,61462.931359089685
107,2021-08-17,61485.72748683623
108,2021-08-18,61485.89915594293
109,2021-08-19,61494.99261603011
110,2021-08-20,61474.79550403298
111,2021-08-21,61476.634026749045
112,2021-08-22,61447.975474133724
113,2021-08-23,61376.12839289335
114,2021-08-24,62099.6353128083
115,2021-08-25,62236.338799540565
116,2021-08-26,61939.25348444915
117,2021-08-27,61916.45735670261
118,2021-08-28,62078.230497390294
119,2021-08-29,62075.49484801554
120,2021-08-30,62070.655324535284
121,2021-08-31,62236.338799540565
122,2021-09-01,62087.04579729455
123,2021-09-02,62236.338799540565
124,2021-09-03,62515.82310652691
125,2021-09-04,62996.872119619795
126,2021-09-05,62996.872119619795
127,2021-09-06,62996.872119619795
128,2021-09-07,62996.872119619795
129,2021-09-08,62996.872119619795
130,2021-09-09,62996.872119619795
131,2021-09-10,62996.872119619795
132,2021-09-11,62996.872119619795
133,2021-09-12,62996.872119619795
134,2021-09-13,62996.872119619795
135,2021-09-14,62996.872119619795
136,2021-09-15,62515.82310652691
137,2021-09-16,62236.338799540565
138,2021-09-17,62236.338799540565
139,2021-09-18,62515.82310652691
140,2021-09-19,62996.872119619795
141,2021-09-20,62996.872119619795
142,2021-09-21,61497.59163177953
143,2021-09-22,61427.350523387395
144,2021-09-23,61485.72748683623
145,2021-09-24,61516.17233001524
146,2021-09-25,61465.15493741366
147,2021-09-26,62041.07822834565
148,2021-09-27,62041.07822834565
149,2021-09-28,61609.369573527256
150,2021-09-29,61600.27611344007
151,2021-09-30,61488.49817169234
152,2021-10-01,61447.975474133724
153,2021-10-02,61399.66925409433
154,2021-10-03,61288.36139277227
155,2021-10-04,61462.931359089685
156,2021-10-05,61929.40223602138
157,2021-10-06,62099.6353128083
158,2021-10-07,62236.338799540565
159,2021-10-08,62884.7803333587
160,2021-10-09,62996.872119619795
161,2021-10-10,62515.82310652691
162,2021-10-11,62515.82310652691
163,2021-10-12,62298.52304900498
164,2021-10-13,62515.82310652691
