,Date,Price
0,2021-05-02,1.0000238659799996
1,2021-05-03,1.0021618145433318
2,2021-05-04,1.0021618145433318
3,2021-05-05,0.99991583865171
4,2021-05-06,0.9996763268104992
5,2021-05-07,1.0000238659799996
6,2021-05-08,1.0021618145433318
7,2021-05-09,1.0000238659799996
8,2021-05-10,1.0000238659799996
9,2021-05-11,1.0000238659799996
10,2021-05-12,1.0019959291824203
11,2021-05-13,0.999811618234857
12,2021-05-14,0.9998125154896467
13,2021-05-15,1.0000238659799996
14,2021-05-16,1.0070292391611477
15,2021-05-17,1.00192337870484
16,2021-05-18,1.0000238659799996
17,2021-05-19,1.0000238659799996
18,2021-05-20,1.0000238659799996
19,2021-05-21,1.0000238659799996
20,2021-05-22,1.0000238659799996
21,2021-05-23,1.00185580609984
22,2021-05-24,1.0000238659799996
23,2021-05-25,1.0000238659799996
24,2021-05-26,1.0000238659799996
25,2021-05-27,1.0021618145433318
26,2021-05-28,1.0000238659799996
27,2021-05-29,1.0000238659799996
28,2021-05-30,1.0021618145433318
29,2021-05-31,0.9998224440577607
30,2021-06-01,1.0000238659799996
31,2021-06-02,0.9998162951797167
32,2021-06-03,1.0000238659799996
33,2021-06-04,0.9995541133542932
34,2021-06-05,1.002152510349552
35,2021-06-06,1.0000238659799996
36,2021-06-07,1.0020040344504204
37,2021-06-08,1.0000238659799996
38,2021-06-09,1.0018308647943004
39,2021-06-10,0.9999454911915523
40,2021-06-11,1.0000238659799996
41,2021-06-12,1.0019203526189804
42,2021-06-13,1.0000238659799996
43,2021-06-14,0.9999397588761032
44,2021-06-15,1.0000238659799996
45,2021-06-16,1.00185580609984
46,2021-06-17,0.9996046275571894
47,2021-06-18,0.9999363320863256
48,2021-06-19,1.0018688987229407
49,2021-06-20,1.0000238659799996
50,2021-06-21,1.0000238659799996
51,2021-06-22,1.0031659655329876
52,2021-06-23,1.0021618145433318
53,2021-06-24,1.0000238659799996
54,2021-06-25,1.0000238659799996
55,2021-06-26,1.0021618145433318
56,2021-06-27,1.0000238659799996
57,2021-06-28,0.9995823268559643
58,2021-06-29,1.0000238659799996
59,2021-06-30,0.999922284364041
60,2021-07-01,1.0000238659799996
61,2021-07-02,1.0000245150737228
62,2021-07-03,1.0000238659799996
63,2021-07-04,0.9998416027358937
64,2021-07-05,0.9999139974118201
65,2021-07-06,1.0000238659799996
66,2021-07-07,1.0021727545294674
67,2021-07-08,1.0021618145433318
68,2021-07-09,0.9998420150558938
69,2021-07-10,0.999831498571745
70,2021-07-11,1.0000238659799996
71,2021-07-12,0.9963553290284013
72,2021-07-13,1.0000238659799996
73,2021-07-14,1.0018329468091252
74,2021-07-15,0.9996711593009215
75,2021-07-16,0.9999142653943031
76,2021-07-17,1.0000238659799996
77,2021-07-18,1.0000238659799996
78,2021-07-19,1.0000238659799996
79,2021-07-20,1.0021618145433318
80,2021-07-21,1.0000287229771518
81,2021-07-22,0.999699353850499
82,2021-07-23,1.002151387412985
83,2021-07-24,1.0021618145433318
84,2021-07-25,1.0021618145433318
85,2021-07-26,0.9992482884835471
86,2021-07-27,0.999694576785589
87,2021-07-28,1.0021618145433318
88,2021-07-29,1.0000238659799996
89,2021-07-30,1.0021618145433318
90,2021-07-31,1.0021618145433318
91,2021-08-01,1.0000238659799996
92,2021-08-02,1.0000238659799996
93,2021-08-03,1.0000238659799996
94,2021-08-04,1.0029112711871748
95,2021-08-05,1.0000238659799996
96,2021-08-06,1.0021618145433318
97,2021-08-07,1.0021618145433318
98,2021-08-08,1.0021618145433318
99,2021-08-09,1.0000238659799996
100,2021-08-10,1.0021618145433318
101,2021-08-11,1.0017301976915156
102,2021-08-12,1.0018424851870005
103,2021-08-13,0.999906843612594
104,2021-08-14,1.0000238659799996
105,2021-08-15,0.9995909365859411
106,2021-08-16,1.0021618145433318
107,2021-08-17,1.0021618145433318
108,2021-08-18,1.0000238659799996
109,2021-08-19,1.0000238659799996
110,2021-08-20,1.0021618145433318
111,2021-08-21,0.9998416027358937
112,2021-08-22,0.9998224378990943
113,2021-08-23,0.9994543075031669
114,2021-08-24,0.9998162951797167
115,2021-08-25,1.0021618145433318
116,2021-08-26,0.9995510731549494
117,2021-08-27,1.0021618145433318
118,2021-08-28,0.9998232859607198
119,2021-08-29,1.0000238659799996
120,2021-08-30,0.9996025515190493
121,2021-08-31,1.0000238659799996
122,2021-09-01,0.9996676648864907
123,2021-09-02,1.0018540783156482
124,2021-09-03,1.0000238659799996
125,2021-09-04,0.9998710080176918
126,2021-09-05,0.9998125154896467
127,2021-09-06,0.999830315071563
128,2021-09-07,0.9998232859607198
129,2021-09-08,1.0070318753045877
130,2021-09-09,1.0021618145433318
131,2021-09-10,1.0000238659799996
132,2021-09-11,1.0022153089551995
133,2021-09-12,1.0021310387619122
134,2021-09-13,0.9996988205655891
135,2021-09-14,0.999694576785589
136,2021-09-15,1.0030066674448637
137,2021-09-16,0.999586780786531
138,2021-09-17,0.9993189273484736
139,2021-09-18,1.0000238659799996
140,2021-09-19,1.0021618145433318
141,2021-09-20,1.0022491634660144
142,2021-09-21,0.9998710080176918
143,2021-09-22,1.0022653202612843
144,2021-09-23,0.9995761995756948
145,2021-09-24,1.0000238659799996
146,2021-09-25,1.0021618145433318
147,2021-09-26,1.0021618145433318
148,2021-09-27,1.0000238659799996
149,2021-09-28,1.0000238659799996
150,2021-09-29,1.0021618145433318
151,2021-09-30,1.0021618145433318
152,2021-10-01,1.0021618145433318
153,2021-10-02,0.9995473682269865
154,2021-10-03,0.9998220553762449
155,2021-10-04,0.9994524018337332
156,2021-10-05,1.0018396813611397
157,2021-10-06,1.0021618145433318
158,2021-10-07,1.00205026506388
159,2021-10-08,1.0021618145433318
160,2021-10-09,1.0021618145433318
161,2021-10-10,1.0019024666111924
162,2021-10-11,1.0000238659799996
163,2021-10-12,1.0021618145433318
164,2021-10-13,1.0021618145433318
165,2021-10-14,1.0018005890798884
166,2021-10-15,1.002129050371912
167,2021-10-16,0.9965517883439303
168,2021-10-17,1.0021618145433318
169,2021-10-18,1.0000238659799996
170,2021-10-19,0.9995389816550905
171,2021-10-20,0.999832291811745
172,2021-10-21,0.9996474041178536
173,2021-10-22,1.0000238659799996
174,2021-10-23,1.0000238659799996
175,2021-10-24,0.9999343453040549
176,2021-10-25,1.0021618145433318
177,2021-10-26,1.0021618145433318
178,2021-10-27,0.9999395067153891
179,2021-10-28,1.0019617127414544
180,2021-10-29,1.0021618145433318
