,Date,Price
0,2021-05-02,53.00692114779991
1,2021-05-03,53.00692114779991
2,2021-05-04,53.00692114779991
3,2021-05-05,53.00692114779991
4,2021-05-06,53.00692114779991
5,2021-05-07,53.00692114779991
6,2021-05-08,53.00692114779991
7,2021-05-09,53.00692114779991
8,2021-05-10,53.00692114779991
9,2021-05-11,53.00692114779991
10,2021-05-12,53.00692114779991
11,2021-05-13,53.00692114779991
12,2021-05-14,53.00692114779991
13,2021-05-15,53.00692114779991
14,2021-05-16,53.00692114779991
15,2021-05-17,53.00692114779991
16,2021-05-18,53.00692114779991
17,2021-05-19,53.00692114779991
18,2021-05-20,53.00692114779991
19,2021-05-21,53.00692114779991
20,2021-05-22,53.00692114779991
21,2021-05-23,53.00692114779991
22,2021-05-24,53.00692114779991
23,2021-05-25,53.00692114779991
24,2021-05-26,53.00692114779991
25,2021-05-27,53.00692114779991
26,2021-05-28,53.00692114779991
27,2021-05-29,53.00692114779991
28,2021-05-30,53.00692114779991
29,2021-05-31,53.00692114779991
30,2021-06-01,53.00692114779991
31,2021-06-02,53.00692114779991
32,2021-06-03,53.00692114779991
33,2021-06-04,53.00692114779991
34,2021-06-05,53.00692114779991
35,2021-06-06,53.00692114779991
36,2021-06-07,53.00692114779991
37,2021-06-08,53.00692114779991
38,2021-06-09,53.00692114779991
39,2021-06-10,53.00692114779991
40,2021-06-11,53.00692114779991
41,2021-06-12,53.00692114779991
42,2021-06-13,53.00692114779991
43,2021-06-14,53.00692114779991
44,2021-06-15,53.00692114779991
45,2021-06-16,53.00692114779991
46,2021-06-17,53.00692114779991
47,2021-06-18,53.00692114779991
48,2021-06-19,53.00692114779991
49,2021-06-20,53.00692114779991
50,2021-06-21,53.00692114779991
51,2021-06-22,53.00692114779991
52,2021-06-23,53.00692114779991
53,2021-06-24,53.00692114779991
54,2021-06-25,53.00692114779991
55,2021-06-26,53.00692114779991
56,2021-06-27,53.00692114779991
57,2021-06-28,53.00692114779991
58,2021-06-29,53.00692114779991
59,2021-06-30,53.00692114779991
60,2021-07-01,53.00692114779991
61,2021-07-02,53.00692114779991
62,2021-07-03,53.00692114779991
63,2021-07-04,53.00692114779991
64,2021-07-05,53.00692114779991
65,2021-07-06,53.00692114779991
66,2021-07-07,53.00692114779991
67,2021-07-08,53.00692114779991
68,2021-07-09,53.00692114779991
69,2021-07-10,53.00692114779991
70,2021-07-11,53.00692114779991
71,2021-07-12,53.00692114779991
72,2021-07-13,53.00692114779991
