,Date,Price
0,2021-05-02,525.6068350620816
1,2021-05-03,525.8378269211215
2,2021-05-04,525.9068156619616
3,2021-05-05,526.3130110533417
4,2021-05-06,526.2138322767016
5,2021-05-07,526.0827130367215
6,2021-05-08,527.1400651318216
7,2021-05-09,528.3474001868213
8,2021-05-10,526.5493395501414
9,2021-05-11,527.2799113295816
10,2021-05-12,528.3288027315414
11,2021-05-13,528.9013193642214
12,2021-05-14,530.7813260181414
13,2021-05-15,532.8867761923015
14,2021-05-16,569.7698176878416
15,2021-05-17,575.1040891821215
16,2021-05-18,583.1545542265018
17,2021-05-19,583.5860206167217
18,2021-05-20,584.1378608961618
19,2021-05-21,583.0893538576818
20,2021-05-22,584.1200270946418
21,2021-05-23,589.0802214590619
22,2021-05-24,592.3851995289018
23,2021-05-25,592.8329090846219
24,2021-05-26,589.0802214590619
25,2021-05-27,592.0667572161219
26,2021-05-28,591.4902866714219
27,2021-05-29,592.0667572161219
28,2021-05-30,591.4902866714219
29,2021-05-31,591.6065778313019
30,2021-06-01,587.9263100498817
31,2021-06-02,583.1545542265018
32,2021-06-03,584.1200270946418
33,2021-06-04,583.6349105016418
34,2021-06-05,585.4678105033018
35,2021-06-06,587.8233888215418
36,2021-06-07,588.1408278437818
37,2021-06-08,591.4902866714219
38,2021-06-09,593.9552318470619
39,2021-06-10,596.6693657014018
40,2021-06-11,593.9552318470619
41,2021-06-12,596.7021984162217
42,2021-06-13,602.277557302202
43,2021-06-14,592.3851995289018
44,2021-06-15,587.9263100498817
45,2021-06-16,591.4902866714219
46,2021-06-17,592.8329090846219
47,2021-06-18,592.8329090846219
48,2021-06-19,592.3851995289018
49,2021-06-20,592.0667572161219
50,2021-06-21,602.1928181859017
51,2021-06-22,602.277557302202
52,2021-06-23,602.277557302202
53,2021-06-24,602.277557302202
54,2021-06-25,596.2216561456819
55,2021-06-26,592.3851995289018
56,2021-06-27,596.7869375325217
57,2021-06-28,584.1009415471018
58,2021-06-29,587.8195349623818
59,2021-06-30,584.1200270946418
60,2021-07-01,584.1200270946418
61,2021-07-02,587.7664437326218
62,2021-07-03,584.1200270946418
63,2021-07-04,587.7855292801618
64,2021-07-05,584.1200270946418
65,2021-07-06,584.0520516621818
66,2021-07-07,583.0687449925217
