,Date,Price
0,2021-05-02,3216.792630365877
1,2021-05-03,3349.8361945711604
2,2021-05-04,3354.9118669886
3,2021-05-05,3354.9118669886
4,2021-05-06,3152.121633262994
5,2021-05-07,3152.121633262994
6,2021-05-08,3227.3887484124966
7,2021-05-09,3434.1402282281038
8,2021-05-10,3383.1199115328222
9,2021-05-11,3383.1199115328222
10,2021-05-12,3383.1199115328222
11,2021-05-13,3383.1199115328222
12,2021-05-14,3426.7555678457834
13,2021-05-15,3426.7555678457834
14,2021-05-16,3458.2483698177653
15,2021-05-17,3541.6359138362486
16,2021-05-18,3575.95394939391
17,2021-05-19,3578.80740351215
18,2021-05-20,3578.80740351215
19,2021-05-21,3578.09495766005
20,2021-05-22,3579.51927689071
21,2021-05-23,3582.0546090585503
22,2021-05-24,3582.4448626763706
23,2021-05-25,3684.973616159796
24,2021-05-26,3582.7206375238097
25,2021-05-27,3582.4448626763706
26,2021-05-28,3582.4448626763706
27,2021-05-29,3582.4448626763706
28,2021-05-30,3681.6866004619164
29,2021-05-31,3681.6866004619164
30,2021-06-01,3582.7206375238097
31,2021-06-02,3583.13174676781
32,2021-06-03,3583.13174676781
33,2021-06-04,3582.0546090585503
34,2021-06-05,3583.13174676781
35,2021-06-06,3582.4448626763706
36,2021-06-07,3582.4448626763706
37,2021-06-08,3582.4448626763706
38,2021-06-09,3681.6866004619164
39,2021-06-10,3684.973616159796
40,2021-06-11,3682.147955870476
41,2021-06-12,3764.5411221325558
42,2021-06-13,3758.706907381656
43,2021-06-14,3742.4719221401165
44,2021-06-15,3681.563569192316
45,2021-06-16,3752.915446004277
46,2021-06-17,3823.0826930392136
47,2021-06-18,3823.0826930392136
48,2021-06-19,3810.0002649611533
49,2021-06-20,3780.4236567826533
50,2021-06-21,3813.6751323304734
51,2021-06-22,3811.9747776776335
52,2021-06-23,3824.6417675167536
53,2021-06-24,3824.6417675167536
54,2021-06-25,3823.0826930392136
55,2021-06-26,3823.0826930392136
56,2021-06-27,3825.0558393209735
57,2021-06-28,3824.6417675167536
58,2021-06-29,3824.6417675167536
59,2021-06-30,3823.0826930392136
60,2021-07-01,3813.5274948069527
61,2021-07-02,3824.245082723594
62,2021-07-03,3823.0826930392136
63,2021-07-04,3824.6417675167536
64,2021-07-05,3824.6417675167536
65,2021-07-06,3823.0826930392136
66,2021-07-07,3764.5713215931546
67,2021-07-08,3810.0002649611533
68,2021-07-09,3823.0826930392136
69,2021-07-10,3809.7067626598323
70,2021-07-11,3779.985342694693
71,2021-07-12,3760.355035204136
72,2021-07-13,3733.9806142646967
73,2021-07-14,3770.570167520513
74,2021-07-15,3823.0826930392136
75,2021-07-16,3823.0826930392136
76,2021-07-17,3823.0826930392136
77,2021-07-18,3770.570167520513
78,2021-07-19,3761.1671582362364
79,2021-07-20,3757.1884323178565
80,2021-07-21,3749.426935530817
81,2021-07-22,3733.9806142646967
82,2021-07-23,3758.706907381656
83,2021-07-24,3754.2804600848167
84,2021-07-25,3762.685633300036
85,2021-07-26,3752.3349077638572
86,2021-07-27,3684.973616159796
87,2021-07-28,3744.951192716217
88,2021-07-29,3762.685633300036
89,2021-07-30,3781.0646751964546
90,2021-07-31,3824.6417675167536
91,2021-08-01,3824.6417675167536
92,2021-08-02,3824.6417675167536
93,2021-08-03,3970.588816018857
94,2021-08-04,3974.598359995537
95,2021-08-05,3979.192589342858
96,2021-08-06,3979.192589342858
97,2021-08-07,3974.598359995537
98,2021-08-08,3979.192589342858
99,2021-08-09,3974.598359995537
100,2021-08-10,3978.2248790637564
101,2021-08-11,3987.616267408556
102,2021-08-12,3978.2248790637564
103,2021-08-13,3978.2248790637564
104,2021-08-14,4009.691330607337
105,2021-08-15,4009.691330607337
106,2021-08-16,3987.616267408556
107,2021-08-17,3976.2802715524167
108,2021-08-18,3978.2248790637564
109,2021-08-19,3986.1673097552357
110,2021-08-20,3987.616267408556
111,2021-08-21,3978.2248790637564
112,2021-08-22,3974.598359995537
113,2021-08-23,3958.3878754699535
114,2021-08-24,3986.1673097552357
115,2021-08-25,3986.1673097552357
116,2021-08-26,3979.4993756357776
117,2021-08-27,3970.588816018857
118,2021-08-28,3949.6730908927757
119,2021-08-29,3946.201187836556
120,2021-08-30,3969.923034941657
121,2021-08-31,3974.598359995537
122,2021-09-01,3974.598359995537
123,2021-09-02,3974.598359995537
124,2021-09-03,3979.192589342858
125,2021-09-04,3978.2248790637564
126,2021-09-05,3986.1673097552357
127,2021-09-06,3976.2802715524167
128,2021-09-07,3978.2248790637564
129,2021-09-08,4028.364239443034
130,2021-09-09,4029.067714438331
131,2021-09-10,4029.067714438331
132,2021-09-11,4026.9977971544854
133,2021-09-12,4026.9977971544854
134,2021-09-13,4014.314677317026
135,2021-09-14,4028.4750627656854
136,2021-09-15,4029.067714438331
137,2021-09-16,4029.067714438331
138,2021-09-17,4029.067714438331
139,2021-09-18,4050.644495907614
140,2021-09-19,4050.644495907614
141,2021-09-20,4048.464011802854
142,2021-09-21,4009.691330607337
143,2021-09-22,4009.691330607337
144,2021-09-23,4019.0428384490356
145,2021-09-24,4023.087399900994
146,2021-09-25,4023.087399900994
147,2021-09-26,4023.087399900994
148,2021-09-27,4029.067714438331
149,2021-09-28,4029.067714438331
150,2021-09-29,4046.6406050294922
151,2021-09-30,4029.067714438331
152,2021-10-01,4029.067714438331
153,2021-10-02,4023.087399900994
154,2021-10-03,4019.0428384490356
155,2021-10-04,4023.087399900994
156,2021-10-05,4029.067714438331
157,2021-10-06,4048.464011802854
158,2021-10-07,4046.6406050294922
159,2021-10-08,4046.6406050294922
160,2021-10-09,4026.9977971544854
161,2021-10-10,4026.9977971544854
162,2021-10-11,4028.4750627656854
163,2021-10-12,4026.9977971544854
164,2021-10-13,4026.9977971544854
165,2021-10-14,4026.9977971544854
166,2021-10-15,4026.9977971544854
167,2021-10-16,4023.115128527145
168,2021-10-17,4046.6406050294922
169,2021-10-18,4014.314677317026
170,2021-10-19,4048.464011802854
171,2021-10-20,4023.087399900994
172,2021-10-21,4009.691330607337
173,2021-10-22,4010.9061106583754
174,2021-10-23,4009.691330607337
175,2021-10-24,4023.087399900994
176,2021-10-25,4050.644495907614
177,2021-10-26,4026.9977971544854
178,2021-10-27,4026.9977971544854
179,2021-10-28,4023.115128527145
180,2021-10-29,4014.314677317026
